1.012131	-0.080454	0.111010	-0.020939	0.000629	-0.008838	-0.005659	-0.005018	-0.003649	-0.002689	
1.011862	-0.079125	0.109863	-0.021142	0.000433	-0.008830	-0.005580	-0.004883	-0.003490	-0.002518	
1.011609	-0.077848	0.108743	-0.021340	0.000244	-0.008820	-0.005499	-0.004750	-0.003331	-0.002348	
1.011369	-0.076617	0.107648	-0.021534	0.000061	-0.008807	-0.005418	-0.004617	-0.003175	-0.002181	
1.011141	-0.075428	0.106578	-0.021724	-0.000116	-0.008793	-0.005337	-0.004485	-0.003021	-0.002016	
1.010924	-0.074277	0.105532	-0.021910	-0.000287	-0.008777	-0.005256	-0.004355	-0.002869	-0.001853	
1.010717	-0.073161	0.104508	-0.022091	-0.000452	-0.008760	-0.005176	-0.004227	-0.002719	-0.001694	
1.010517	-0.072077	0.103505	-0.022269	-0.000613	-0.008742	-0.005096	-0.004101	-0.002571	-0.001537	
1.010325	-0.071023	0.102524	-0.022442	-0.000770	-0.008724	-0.005016	-0.003976	-0.002427	-0.001383	
1.010140	-0.069997	0.101562	-0.022611	-0.000922	-0.008705	-0.004938	-0.003853	-0.002284	-0.001232	
1.009961	-0.068997	0.100619	-0.022777	-0.001070	-0.008685	-0.004860	-0.003732	-0.002145	-0.001085	
1.009787	-0.068021	0.099696	-0.022939	-0.001215	-0.008665	-0.004783	-0.003614	-0.002008	-0.000939	
1.009619	-0.067068	0.098790	-0.023097	-0.001355	-0.008645	-0.004708	-0.003497	-0.001873	-0.000797	
1.009455	-0.066138	0.097903	-0.023251	-0.001492	-0.008625	-0.004633	-0.003383	-0.001741	-0.000658	
1.009296	-0.065228	0.097032	-0.023402	-0.001626	-0.008604	-0.004560	-0.003270	-0.001612	-0.000522	
1.009140	-0.064339	0.096179	-0.023549	-0.001756	-0.008584	-0.004487	-0.003160	-0.001485	-0.000389	
1.008989	-0.063469	0.095341	-0.023693	-0.001883	-0.008563	-0.004416	-0.003052	-0.001361	-0.000258	
1.008841	-0.062618	0.094520	-0.023834	-0.002007	-0.008542	-0.004346	-0.002946	-0.001240	-0.000130	
1.008697	-0.061785	0.093714	-0.023971	-0.002128	-0.008521	-0.004277	-0.002842	-0.001121	-0.000005	
1.008556	-0.060969	0.092924	-0.024106	-0.002247	-0.008500	-0.004210	-0.002740	-0.001005	0.000117	
1.008418	-0.060170	0.092148	-0.024237	-0.002362	-0.008480	-0.004143	-0.002640	-0.000891	0.000237	
1.008284	-0.059387	0.091387	-0.024365	-0.002475	-0.008459	-0.004078	-0.002542	-0.000779	0.000354	
1.008152	-0.058620	0.090640	-0.024490	-0.002585	-0.008438	-0.004014	-0.002445	-0.000670	0.000468	
1.008023	-0.057869	0.089907	-0.024612	-0.002692	-0.008417	-0.003950	-0.002351	-0.000563	0.000580	
1.007897	-0.057132	0.089188	-0.024731	-0.002797	-0.008397	-0.003888	-0.002259	-0.000458	0.000689	
1.007774	-0.056411	0.088482	-0.024847	-0.002899	-0.008376	-0.003827	-0.002169	-0.000356	0.000796	
1.007653	-0.055703	0.087789	-0.024961	-0.002999	-0.008356	-0.003767	-0.002080	-0.000256	0.000900	
1.007534	-0.055010	0.087109	-0.025071	-0.003097	-0.008335	-0.003709	-0.001993	-0.000158	0.001003	
1.007418	-0.054331	0.086441	-0.025180	-0.003192	-0.008315	-0.003651	-0.001908	-0.000062	0.001102	
1.007305	-0.053664	0.085786	-0.025285	-0.003285	-0.008295	-0.003594	-0.001825	0.000032	0.001200	
1.007193	-0.053011	0.085142	-0.025388	-0.003376	-0.008275	-0.003538	-0.001743	0.000124	0.001295	
1.007084	-0.052370	0.084511	-0.025489	-0.003464	-0.008255	-0.003483	-0.001663	0.000213	0.001388	
1.006977	-0.051742	0.083891	-0.025587	-0.003551	-0.008235	-0.003430	-0.001585	0.000301	0.001479	
1.006873	-0.051127	0.083282	-0.025682	-0.003635	-0.008215	-0.003377	-0.001508	0.000387	0.001568	
1.006770	-0.050523	0.082684	-0.025776	-0.003718	-0.008195	-0.003325	-0.001433	0.000471	0.001655	
1.006669	-0.049931	0.082097	-0.025867	-0.003798	-0.008175	-0.003274	-0.001359	0.000553	0.001740	
1.006571	-0.049350	0.081521	-0.025955	-0.003877	-0.008156	-0.003224	-0.001287	0.000633	0.001822	
1.006474	-0.048781	0.080955	-0.026042	-0.003953	-0.008136	-0.003174	-0.001217	0.000712	0.001903	
1.006380	-0.048222	0.080399	-0.026126	-0.004028	-0.008117	-0.003126	-0.001147	0.000789	0.001982	
1.006287	-0.047674	0.079854	-0.026208	-0.004101	-0.008097	-0.003078	-0.001080	0.000864	0.002059	
1.006196	-0.047137	0.079318	-0.026289	-0.004172	-0.008078	-0.003032	-0.001013	0.000937	0.002135	
1.006107	-0.046610	0.078791	-0.026367	-0.004241	-0.008059	-0.002986	-0.000948	0.001009	0.002208	
1.006019	-0.046093	0.078274	-0.026443	-0.004309	-0.008040	-0.002941	-0.000885	0.001079	0.002280	
1.005933	-0.045587	0.077767	-0.026517	-0.004375	-0.008021	-0.002896	-0.000822	0.001148	0.002350	
1.005849	-0.045089	0.077268	-0.026589	-0.004439	-0.008002	-0.002853	-0.000761	0.001215	0.002419	
1.005767	-0.044602	0.076778	-0.026660	-0.004502	-0.007983	-0.002810	-0.000701	0.001280	0.002485	
1.005686	-0.044123	0.076297	-0.026728	-0.004563	-0.007964	-0.002768	-0.000643	0.001344	0.002550	
1.005607	-0.043654	0.075824	-0.026795	-0.004623	-0.007945	-0.002726	-0.000585	0.001407	0.002614	
1.005529	-0.043194	0.075360	-0.026860	-0.004681	-0.007926	-0.002686	-0.000529	0.001468	0.002676	
1.005453	-0.042742	0.074903	-0.026923	-0.004738	-0.007908	-0.002646	-0.000474	0.001528	0.002737	
1.005379	-0.042299	0.074455	-0.026985	-0.004793	-0.007889	-0.002607	-0.000420	0.001586	0.002796	
1.005306	-0.041865	0.074015	-0.027045	-0.004847	-0.007871	-0.002568	-0.000367	0.001643	0.002853	
1.005234	-0.041439	0.073582	-0.027103	-0.004899	-0.007852	-0.002530	-0.000315	0.001699	0.002909	
1.005164	-0.041020	0.073157	-0.027160	-0.004950	-0.007834	-0.002493	-0.000265	0.001754	0.002964	
1.005095	-0.040610	0.072739	-0.027215	-0.005000	-0.007816	-0.002456	-0.000215	0.001807	0.003018	
1.005027	-0.040208	0.072328	-0.027269	-0.005048	-0.007798	-0.002420	-0.000166	0.001859	0.003070	
1.004961	-0.039813	0.071924	-0.027321	-0.005095	-0.007780	-0.002384	-0.000119	0.001910	0.003120	
1.004896	-0.039425	0.071528	-0.027372	-0.005141	-0.007762	-0.002349	-0.000072	0.001959	0.003170	
1.004832	-0.039045	0.071138	-0.027421	-0.005186	-0.007744	-0.002315	-0.000027	0.002008	0.003218	
1.004769	-0.038672	0.070755	-0.027469	-0.005229	-0.007726	-0.002281	0.000018	0.002055	0.003265	
1.004708	-0.038306	0.070378	-0.027516	-0.005271	-0.007708	-0.002248	0.000062	0.002101	0.003311	
1.004648	-0.037946	0.070008	-0.027561	-0.005312	-0.007690	-0.002216	0.000105	0.002146	0.003355	
1.004589	-0.037594	0.069644	-0.027605	-0.005352	-0.007672	-0.002183	0.000147	0.002190	0.003399	
1.004531	-0.037248	0.069286	-0.027647	-0.005391	-0.007655	-0.002152	0.000188	0.002233	0.003441	
1.004475	-0.036908	0.068934	-0.027689	-0.005429	-0.007637	-0.002121	0.000228	0.002275	0.003482	
1.004419	-0.036575	0.068588	-0.027729	-0.005466	-0.007620	-0.002090	0.000268	0.002316	0.003523	
1.004365	-0.036248	0.068248	-0.027768	-0.005501	-0.007602	-0.002060	0.000306	0.002357	0.003562	
1.004311	-0.035927	0.067913	-0.027805	-0.005536	-0.007585	-0.002031	0.000344	0.002396	0.003600	
1.004259	-0.035612	0.067585	-0.027842	-0.005569	-0.007567	-0.002001	0.000381	0.002434	0.003637	
1.004208	-0.035303	0.067261	-0.027877	-0.005602	-0.007550	-0.001973	0.000417	0.002471	0.003673	
1.004157	-0.035000	0.066943	-0.027912	-0.005634	-0.007533	-0.001945	0.000453	0.002507	0.003708	
1.004108	-0.034702	0.066630	-0.027945	-0.005665	-0.007516	-0.001917	0.000487	0.002543	0.003742	
1.004059	-0.034410	0.066322	-0.027977	-0.005694	-0.007498	-0.001890	0.000522	0.002577	0.003775	
1.004012	-0.034123	0.066020	-0.028008	-0.005723	-0.007481	-0.001863	0.000555	0.002611	0.003807	
1.003965	-0.033841	0.065722	-0.028038	-0.005751	-0.007464	-0.001836	0.000587	0.002644	0.003838	
1.003919	-0.033565	0.065429	-0.028067	-0.005779	-0.007447	-0.001810	0.000619	0.002676	0.003869	
1.003874	-0.033293	0.065141	-0.028095	-0.005805	-0.007430	-0.001785	0.000651	0.002707	0.003898	
1.003831	-0.033027	0.064857	-0.028122	-0.005831	-0.007414	-0.001759	0.000681	0.002737	0.003927	
1.003787	-0.032765	0.064578	-0.028148	-0.005855	-0.007397	-0.001734	0.000711	0.002767	0.003955	
1.003745	-0.032508	0.064303	-0.028174	-0.005879	-0.007380	-0.001710	0.000741	0.002796	0.003982	
1.003704	-0.032256	0.064033	-0.028198	-0.005902	-0.007363	-0.001686	0.000769	0.002824	0.004008	
1.003663	-0.032009	0.063767	-0.028222	-0.005925	-0.007347	-0.001662	0.000798	0.002852	0.004034	
1.003623	-0.031765	0.063505	-0.028244	-0.005947	-0.007330	-0.001639	0.000825	0.002879	0.004059	
1.003584	-0.031527	0.063248	-0.028266	-0.005967	-0.007313	-0.001616	0.000852	0.002905	0.004083	
1.003545	-0.031292	0.062994	-0.028287	-0.005988	-0.007297	-0.001593	0.000879	0.002930	0.004106	
1.003507	-0.031062	0.062745	-0.028307	-0.006007	-0.007280	-0.001571	0.000904	0.002955	0.004129	
1.003470	-0.030836	0.062499	-0.028326	-0.006026	-0.007264	-0.001549	0.000930	0.002979	0.004150	
1.003434	-0.030614	0.062257	-0.028345	-0.006044	-0.007247	-0.001527	0.000954	0.003003	0.004172	
1.003399	-0.030396	0.062019	-0.028363	-0.006062	-0.007231	-0.001505	0.000979	0.003025	0.004192	
1.003364	-0.030182	0.061784	-0.028380	-0.006079	-0.007215	-0.001484	0.001002	0.003048	0.004212	
1.003329	-0.029971	0.061553	-0.028396	-0.006095	-0.007199	-0.001464	0.001026	0.003069	0.004231	
1.003296	-0.029765	0.061326	-0.028412	-0.006111	-0.007182	-0.001443	0.001048	0.003090	0.004250	
1.003263	-0.029562	0.061102	-0.028426	-0.006126	-0.007166	-0.001423	0.001071	0.003111	0.004268	
1.003230	-0.029362	0.060881	-0.028441	-0.006140	-0.007150	-0.001403	0.001093	0.003131	0.004285	
1.003199	-0.029167	0.060664	-0.028454	-0.006154	-0.007134	-0.001384	0.001114	0.003150	0.004302	
1.003167	-0.028974	0.060449	-0.028467	-0.006167	-0.007118	-0.001364	0.001135	0.003169	0.004318	
1.003137	-0.028785	0.060238	-0.028479	-0.006180	-0.007102	-0.001345	0.001155	0.003188	0.004333	
1.003107	-0.028599	0.060031	-0.028491	-0.006192	-0.007086	-0.001326	0.001175	0.003205	0.004349	
1.003077	-0.028417	0.059826	-0.028502	-0.006204	-0.007070	-0.001308	0.001195	0.003223	0.004363	
1.003048	-0.028238	0.059624	-0.028512	-0.006215	-0.007054	-0.001290	0.001214	0.003239	0.004377	
1.003020	-0.028061	0.059425	-0.028522	-0.006226	-0.007038	-0.001272	0.001233	0.003256	0.004390	
1.002992	-0.027888	0.059229	-0.028531	-0.006236	-0.007023	-0.001254	0.001251	0.003272	0.004403	
1.002965	-0.027718	0.059036	-0.028540	-0.006245	-0.007007	-0.001236	0.001269	0.003287	0.004416	
1.002938	-0.027551	0.058846	-0.028548	-0.006255	-0.006991	-0.001219	0.001287	0.003302	0.004428	
1.002912	-0.027387	0.058658	-0.028556	-0.006263	-0.006975	-0.001202	0.001304	0.003317	0.004439	
1.002886	-0.027225	0.058473	-0.028563	-0.006272	-0.006960	-0.001185	0.001321	0.003331	0.004450	
1.002861	-0.027066	0.058290	-0.028569	-0.006279	-0.006944	-0.001169	0.001337	0.003344	0.004461	
1.002836	-0.026910	0.058110	-0.028575	-0.006287	-0.006929	-0.001152	0.001353	0.003357	0.004471	
1.002811	-0.026757	0.057933	-0.028581	-0.006294	-0.006913	-0.001136	0.001369	0.003370	0.004481	
1.002787	-0.026606	0.057758	-0.028586	-0.006300	-0.006898	-0.001120	0.001385	0.003383	0.004490	
1.002764	-0.026458	0.057586	-0.028590	-0.006306	-0.006882	-0.001104	0.001400	0.003395	0.004499	
1.002741	-0.026312	0.057415	-0.028594	-0.006312	-0.006867	-0.001089	0.001415	0.003406	0.004507	
1.002718	-0.026169	0.057248	-0.028598	-0.006317	-0.006851	-0.001073	0.001429	0.003418	0.004515	
1.002696	-0.026028	0.057082	-0.028601	-0.006322	-0.006836	-0.001058	0.001443	0.003428	0.004522	
1.002674	-0.025889	0.056919	-0.028604	-0.006327	-0.006821	-0.001043	0.001457	0.003439	0.004530	
1.002652	-0.025753	0.056758	-0.028606	-0.006331	-0.006805	-0.001028	0.001471	0.003449	0.004536	
1.002631	-0.025619	0.056599	-0.028608	-0.006335	-0.006790	-0.001014	0.001484	0.003459	0.004543	
1.002611	-0.025487	0.056442	-0.028610	-0.006338	-0.006775	-0.000999	0.001497	0.003468	0.004549	
1.002590	-0.025357	0.056287	-0.028611	-0.006342	-0.006760	-0.000985	0.001509	0.003478	0.004555	
1.002570	-0.025230	0.056134	-0.028611	-0.006344	-0.006745	-0.000971	0.001522	0.003486	0.004560	
1.002551	-0.025104	0.055983	-0.028612	-0.006347	-0.006730	-0.000957	0.001534	0.003495	0.004565	
1.002531	-0.024981	0.055834	-0.028611	-0.006349	-0.006715	-0.000943	0.001546	0.003503	0.004570	
1.002512	-0.024860	0.055687	-0.028611	-0.006351	-0.006700	-0.000930	0.001557	0.003511	0.004574	
1.002494	-0.024740	0.055542	-0.028610	-0.006352	-0.006685	-0.000916	0.001569	0.003518	0.004578	
1.002476	-0.024623	0.055398	-0.028609	-0.006353	-0.006670	-0.000903	0.001580	0.003526	0.004582	
1.002458	-0.024507	0.055257	-0.028608	-0.006354	-0.006655	-0.000890	0.001591	0.003533	0.004585	
1.002440	-0.024393	0.055117	-0.028606	-0.006355	-0.006640	-0.000877	0.001601	0.003540	0.004589	
1.002423	-0.024281	0.054979	-0.028604	-0.006355	-0.006625	-0.000864	0.001612	0.003546	0.004591	
1.002406	-0.024171	0.054843	-0.028601	-0.006355	-0.006610	-0.000852	0.001622	0.003552	0.004594	
1.002389	-0.024063	0.054708	-0.028598	-0.006355	-0.006595	-0.000839	0.001632	0.003558	0.004596	
1.002373	-0.023956	0.054575	-0.028595	-0.006355	-0.006580	-0.000827	0.001642	0.003564	0.004598	
1.002357	-0.023851	0.054443	-0.028592	-0.006354	-0.006566	-0.000815	0.001651	0.003569	0.004600	
1.002341	-0.023748	0.054313	-0.028588	-0.006353	-0.006551	-0.000803	0.001660	0.003574	0.004601	
1.002325	-0.023646	0.054185	-0.028584	-0.006352	-0.006536	-0.000791	0.001669	0.003579	0.004603	
1.002310	-0.023545	0.054058	-0.028580	-0.006350	-0.006522	-0.000779	0.001678	0.003584	0.004604	
1.002295	-0.023447	0.053933	-0.028575	-0.006348	-0.006507	-0.000767	0.001687	0.003588	0.004604	
1.002280	-0.023350	0.053809	-0.028570	-0.006347	-0.006492	-0.000755	0.001695	0.003593	0.004605	
1.002266	-0.023254	0.053686	-0.028565	-0.006344	-0.006478	-0.000744	0.001704	0.003597	0.004605	
1.002252	-0.023160	0.053565	-0.028560	-0.006342	-0.006463	-0.000733	0.001712	0.003600	0.004605	
1.002238	-0.023067	0.053445	-0.028554	-0.006339	-0.006449	-0.000721	0.001720	0.003604	0.004605	
1.002224	-0.022975	0.053327	-0.028549	-0.006336	-0.006434	-0.000710	0.001727	0.003607	0.004604	
1.002210	-0.022885	0.053210	-0.028543	-0.006333	-0.006420	-0.000699	0.001735	0.003610	0.004604	
1.002197	-0.022797	0.053094	-0.028536	-0.006330	-0.006405	-0.000688	0.001742	0.003613	0.004603	
1.002184	-0.022709	0.052979	-0.028530	-0.006327	-0.006391	-0.000678	0.001750	0.003616	0.004602	
1.002171	-0.022623	0.052866	-0.028523	-0.006323	-0.006377	-0.000667	0.001757	0.003619	0.004600	
1.002159	-0.022538	0.052754	-0.028516	-0.006319	-0.006362	-0.000656	0.001764	0.003621	0.004599	
1.002146	-0.022455	0.052643	-0.028509	-0.006315	-0.006348	-0.000646	0.001770	0.003623	0.004597	
1.002134	-0.022372	0.052533	-0.028501	-0.006311	-0.006334	-0.000636	0.001777	0.003625	0.004595	
1.002122	-0.022291	0.052425	-0.028494	-0.006307	-0.006320	-0.000625	0.001783	0.003627	0.004593	
1.002110	-0.022211	0.052317	-0.028486	-0.006302	-0.006305	-0.000615	0.001790	0.003629	0.004591	
1.002099	-0.022132	0.052211	-0.028478	-0.006297	-0.006291	-0.000605	0.001796	0.003630	0.004589	
1.002087	-0.022054	0.052106	-0.028470	-0.006292	-0.006277	-0.000595	0.001802	0.003632	0.004586	
1.002076	-0.021978	0.052001	-0.028461	-0.006287	-0.006263	-0.000585	0.001808	0.003633	0.004583	
1.002065	-0.021902	0.051898	-0.028453	-0.006282	-0.006249	-0.000576	0.001813	0.003634	0.004581	
1.002054	-0.021827	0.051796	-0.028444	-0.006277	-0.006235	-0.000566	0.001819	0.003635	0.004577	
1.002043	-0.021754	0.051695	-0.028435	-0.006271	-0.006221	-0.000556	0.001824	0.003636	0.004574	
1.002033	-0.021681	0.051595	-0.028426	-0.006265	-0.006207	-0.000547	0.001830	0.003636	0.004571	
1.002023	-0.021610	0.051496	-0.028416	-0.006260	-0.006193	-0.000537	0.001835	0.003637	0.004567	
Answer is:
1.002023	-0.021610	0.051496	-0.028416	-0.006260	-0.006193	-0.000537	0.001835	0.003637	0.004567	
counter = 187
