1.000000	1.500000	1.666667	1.750000	1.800000	1.833333	1.857143	1.875000	1.888889	1.900000	
-352322421338764213884814066974720.000000	-824345181111428453371263636733952.000000	-1153928994434086517327590884114432.000000	-1404084490750870139853728494125056.000000	-1602588567570082383172972119588864.000000	-1764841062783765423687102237769728.000000	-1900380507376207229981013657518080.000000	-2015538527383282034268572510846976.000000	-2114727551020625708322012427976704.000000	-2201137293774937227771116049661952.000000	
2741003304849528554409197431685120.000000	6413253113944252619305729841430528.000000	8977354252071055115875420534210560.000000	10923517767651819174593803728191488.000000	12467842788239721441732890971865088.000000	13730137205696528993029574134595584.000000	14784609027710195144287245205241856.000000	15680517134324330060238710156296192.000000	16452189401339498604619335697694720.000000	17124441225565671394991309175390208.000000	
-21324498987738447537868928788201472.000000	-49893923620760583434886858732994560.000000	-69842156454958359334918834282823680.000000	-84982948822683673365264791045668864.000000	-96997511986471484252733117785178112.000000	-106817929196352690708017341324591104.000000	-115021525033448392307741636494884864.000000	-121991524478103788519759482848280576.000000	-127994992057919105354025769604481024.000000	-133224986972501414712407925140226048.000000	
165900659905633184814402532494278656.000000	388165501976151886607592570478395392.000000	543359065634906369082708668211789824.000000	661151631206745480950636637201629184.000000	754622711511910720981511230868946944.000000	831023741923210285296141487998763008.000000	894846200952885198317652974208286720.000000	949071508101958658155463376455598080.000000	995777376023457061158059530529013760.000000	1036465769599841230683616545842659328.000000	
-1290676464331014874316475986660556800.000000	-3019855845967263342394010850723627008.000000	-4227233080897780230273457034784407552.000000	-5143637464962429907246013274768015360.000000	-5870825189918396602337716272636100608.000000	-6465211082407267482117853858005778432.000000	-6961738014923312849954785918141333504.000000	-7383600880015226600939955496295596032.000000	-7746963898020823331661089744495837184.000000	-8063512078060299045802939918908915712.000000	
10041224287628314957381515464383922176.000000	23493920206703331606522773571335356416.000000	32887091888963546280644844224996442112.000000	40016548583076688901192880849846009856.000000	45673934649442852111468432780806848512.000000	50298147010033483574565315630348632064.000000	54161034753032593073398611222688956416.000000	57443049854473994793603594789777833984.000000	60269946960337678638557509706387030016.000000	62732633281393676515268839111292616704.000000	
-78118868655993615338255635504582098944.000000	-182778355932466209147379609025239842816.000000	-255855495122930434059898801912511725568.000000	-311321350194231322015386735371979063296.000000	-355334767920516631373784018419957366784.000000	-391310285216697203383367229860055351296.000000	-421362837732628550862971337745501257728.000000	-446896308482045165622860081768226095104.000000	-468889045362652544823448771694258290688.000000	-488048289668400937012914994116669997056.000000	
607750356459150085791815450348744605696.000000	1421981819272684670682551620972102811648.000000	1990508452544811928784976056801378172928.000000	2422022551133953862618182266444801114112.000000	2764438804368863562889685261348027498496.000000	3044321678208698586784114038368706232320.000000	3278124981025261462252114434388821803008.000000	3476770663132264159144530604070094766080.000000	3647870090308567804927827660850145001472.000000	3796925469074774006160513034853155864576.000000	
-4728185419616736750871114748544107413504.000000	-11062755674906957262479604400294220267520.000000	-15485787779342660404180330562721469693952.000000	-18842887693187593269138884905547407032320.000000	-21506822841523311441058122979872027443200.000000	-23684259858590511595977119622802842845184.000000	-25503206331738018420326727414287284830208.000000	-27048633015286626876484402389572219043840.000000	-28379754927897384179507953449877492465664.000000	-29539378219118267180002390375236383014912.000000	
36784408474104990398451909860726667214848.000000	86066194000485433097747649479080522285056.000000	120476566095586433758998991124649698394112.000000	146594182804718077620794768101619863126016.000000	167319105782220475892507181411057027514368.000000	184259163236424326857420234123266481979392.000000	198410230532387946657982492356302807760896.000000	210433364430347801422740499993774889369600.000000	220789246828520545873013929940470514843648.000000	229810901656899264216051326674504133902336.000000	
-286175897665935497904984138908413343039488.000000	-669579078432598097586793631643277832749056.000000	-937285411953405846916196233544412677799936.000000	-1140475641637055699823367169178334981521408.000000	-1301711711025512197448213323488402580963328.000000	-1433502226343490745213781059941640542617600.000000	-1543594913825587524606660950898542437728256.000000	-1637132672858156327862818952136314654294016.000000	-1717699523443948246724702653746398659346432.000000	-1787886330192817667103506030303999390908416.000000	
2226395579055091215763624942787785920610304.000000	5209201446413658191680483378248729495601152.000000	7291907230852334951418954221832432001220608.000000	8872689654405521756315670952234725788352512.000000	10127076466846748328156876818999462009503744.000000	11152382312162406094483993736567972457086976.000000	12008883068150466978084973149077794522660864.000000	12736589541278864805157023648718889787850752.000000	13363384744598146522180374003022973294870528.000000	13909425125804846059276585957490410957832192.000000	
-17320946015594813629919084199858447721693184.000000	-40526624238080533883725804129809946741047296.000000	-56729690215214649828016686690564096793772032.000000	-69027885234262687394328412640528725704704000.000000	-78786782738986341361757578549189690760626176.000000	-86763472669229358405183549334117937691230208.000000	-93426890211174757824289588970487157127905280.000000	-99088312042422462310137534929269189616074752.000000	-103964662849826965426228185256827846519685120.000000	-108212756070183663636303182011732390020382720.000000	
134753757911466879484884224749325237258027008.000000	315289644493459311363488717856650055936638976.000000	441346502366027253182146964024388414353702912.000000	537024186070643059167399254409330113053196288.000000	612946604548846053294618139313645579919163392.000000	675003777570864040929150223263937539640131584.000000	726843934194058469472774173256905411908337664.000000	770888749425038037241790696171110682326990848.000000	808825857225082585415987241457025981509271552.000000	841875237142662855003155412263008952008048640.000000	
-1048359324884059519830245750433709089439612928.000000	-2452895147171039886984969588671167359547867136.000000	-3433594197531590372516062073752560124647440384.000000	-4177948889004770711920538221440396889291751424.000000	-4768611269134214623174833290341316487410614272.000000	-5251404602855708241461653476347625013134753792.000000	-5654711437794456953156647587215360628550008832.000000	-5997371957811491489590815841591813887659868160.000000	-6292515643135936312028268681340902799774318592.000000	-6549633709119630702401146584067701484856279040.000000	
8156041739432908631914669193927447422592614400.000000	19083070782998873639770005168697679466289168384.000000	26712728094863253156501231327242021993793454080.000000	32503669987109371599093178080933013148120645632.000000	37098914109902203879346591357735314419896811520.000000	40854956993183608452389924396152735068300771328.000000	43992609610450863863282581706606434001566564352.000000	46658445109194377947672427461465448011653971968.000000	48954608418375086809797877116317098043596865536.000000	50954939438807601753294949734607020579461529600.000000	
-63452496941092672215980742906895960737314766848.000000	-148462762841265569813018693819943333592303665152.000000	-207820086247548256352757419371956871180964593664.000000	-252872543608971965213468199687552473296072081408.000000	-288622693370387857483461978151970886741223538688.000000	-317844012629918468236619563531734946626186248192.000000	-342254369940473964531684081677227010910893113344.000000	-362994077292834958811586690984544127746899443712.000000	-380857803350981427170933904132342238090794893312.000000	-396420008892611274903159878939059904295343226880.000000	
493648695861053682827143306152160537363194314752.000000	1155012848880610257894770833203305913006340177920.000000	1616801851707670152269825034049659224942882848768.000000	1967301641218704238467486855972032908810535305216.000000	2245431197301330699303210631206269998146147844096.000000	2472767659051583968797738504239813432824159010816.000000	2662675726232061088791650377604990682828342558720.000000	2824026815323759352752006105650881594777126567936.000000	2963003301623579273290593879720560572829924327424.000000	3084074383782555086078392047649642058767270936576.000000	
-3840495593917326653565805589849035197807186673664.000000	-8985786439294929942062726061405912497730229370880.000000	-12578419511247746605712477412729462309586334646272.000000	-15305243077423963215914685702196163886904661508096.000000	-17469039606472550668187199972635073113837703004160.000000	-19237675251636591934684945734171400579316904361984.000000	-20715124906362848437919841172054810386520218796032.000000	-21970406550831815135484489902090840846345498001408.000000	-23051617921929613588105215384576952592543583830016.000000	-23993528558949159523869136677205529259583152848896.000000	
29878345735668443037171548132487579601442479013888.000000	69907757312717928208181695365353145232926034624512.000000	97857778449368540314878597098273169498189783367680.000000	119071961691609561131212592651475832495426951446528.000000	135905898670719335050177037787159209386478068039680.000000	149665557025837285778242090432093188451749339332608.000000	161159842206341318002198641406165203966802782060544.000000	170925701338814970017867209597801002338492319006720.000000	179337325924496388437091402787913513755776313720832.000000	186665216551306819306027598056080412283264909180928.000000	
-232448006271389006453049554663495180683526189088768.000000	-543869428180771760214841915148339234897012134510592.000000	-761315425557449337700097690588969421763517318430720.000000	-926357849356971246078280057898099241800462168489984.000000	-1057322766997005160207638219885789738178802884804608.000000	-1164370365278338519009153504138877465314436159897600.000000	-1253793779056342589588419030304637417529690277543936.000000	-1329770357711457671361202301355329524830617773015040.000000	-1395211241947255888623986174527150448473320540078080.000000	-1452220876330843740247867436033553780789397768110080.000000	
1808402516577107203866542405965573986018477394100224.000000	4231203607154875339395964483874230791564802318663680.000000	5922893267923556171073329969479163868665768717582336.000000	7206892814009480249964918523100668709504654560460800.000000	8225775662017379851523611917342586058439993250021376.000000	9058586186963257937906688632533789326611918098530304.000000	9754283814622210238657907177830329131743369637134336.000000	10345367550915543318040641182063142371285010598592512.000000	10854485532340087877776158205179311524487661732495360.000000	11298009948583319747026796673536012822519136219299840.000000	
-14069037263086839940504204737795024864315862444670976.000000	-32917981849220222528372511168769970959617998496727040.000000	-46079014670597913215711492472798498441608932255334400.000000	-56068293768628400843386029637415706868524533128626176.000000	-63995013967224172062134324690535965441914522415661056.000000	-70474125891228683187313109803869330216378427177435136.000000	-75886524822137582894887431209116076149476435307790336.000000	-80485047017990166229918737009588441466682226746851328.000000	-84445890793814458913353550129217419095143311701180416.000000	-87896428758683975926103061920278368062891541097611264.000000	
109454508991049807739023149076044986389196546557083648.000000	256095813303159952982945256744959122678767625332326400.000000	358486215598741298190134057583738292788636562583715840.000000	436200960282670775402359717845844090648122415760015360.000000	497869378030281242819699821671520185068241017592872960.000000	548275671018119453146349642649314856141435184324018176.000000	590383134120846198790319178891533456297642723559604224.000000	626158786684655993203494796407922231453654710826827776.000000	656973419027024557341825978253585130035067869332504576.000000	683817966499415270199254340570095131624153261556105216.000000	
-851535845306535681619258516599320915826783749626920960.000000	-1992378083559839475823982026454876712011573176200855552.000000	-2788956484703401528352724345613186731302392537295093760.000000	-3393562831369510943423790292497631966923030360445943808.000000	-3873331720924550008823686884846373154704220323749822464.000000	-4265483361855830541505759367594960103773727392865976320.000000	-4593071640469607843573531034698761349344730350838874112.000000	-4871399603640204786694895724103612526535450927948627968.000000	-5111131746622222908319479871945096741354435117701922816.000000	-5319977363257740431943975547632916060978519354990657536.000000	
6624791454696574206337081093404060203591017047059857408.000000	15500333163004497019239495657414694568166302686572969984.000000	21697565861989772250591335719536116140339588835485679616.000000	26401291466643670922567434293633160138552888655360294912.000000	30133804733433216076392611798392215130788842102893576192.000000	33184672003561563656542851485635250945816736371402866688.000000	35733248250563913934946250224270608755772611115385618432.000000	37898588350077775048499004572329305113934562702640807936.000000	39763660103659288388452170593218381186231556139680530432.000000	41388440392197540457074326030962158842507378575651373056.000000	
-51539652805128844841573845568339069012417082457128435712.000000	-120589726491498505217548823934783963469232590656502759424.000000	-168803051219155449684195990668202288344680505118291918848.000000	-205397166854688395842327534408746988262035778568267497472.000000	-234435430047787038403396952624788233429358652076366757888.000000	-258170613401441464414838405629799765190801536128546504704.000000	-277998065452747691674341430081670001336169634664651161600.000000	-294844011124720461695751390997866228744707551630645526528.000000	-309353924575369099715852534485225200129505282265872072704.000000	-321994414850200496355407493838539433511665600164236623872.000000	
400968970787758869481716046361464876667253959279918448640.000000	938165778913858100632618937448424863877328096817332617216.000000	1313256532190737243799779929035710248902978388327560904704.000000	1597951986751651993019185996287833276935195581917083729920.000000	1823864306146286753335599695560542837303734013397888401408.000000	2008519644760179744465721863693817831395545973873830789120.000000	2162773556256547963948207115257757607194732599982843494400.000000	2293831899307031859591351479913478600852841821249455783936.000000	2406716343533382702084705987668192197413174933200891281408.000000	2505057021048530148054235526038312705050115395373393510400.000000	
-3119464466368997686252096699014207898442378074922013425664.000000	-7298756323052911802635004241659807414208247309628445032448.000000	-10216893041243393578823108871519079800953456038284804227072.000000	-12431771046628081395738144855953701487877964200331427446784.000000	-14189327127543857855325949005140814092822444889542171295744.000000	-15625911525083881840434890575012361740580412607151114027008.000000	-16825978439902715270317298291218871190606440773077912518656.000000	-17845588120332540261631428697977642830652289156278634151936.000000	-18723808227684209655599812719585855233492825883032550375424.000000	-19488880518700795811036492949202577615829367030050631712768.000000	
24268856858975419239559189360048259574726229810886991675392.000000	56782974886356688155962985376212018541426471206250239492096.000000	79485539083575479384154512116376663096586844490804764868608.000000	96716880505246181919318489907420838326985010314050604630016.000000	110390341898770308104878053585730464451920371942963577618432.000000	121566702933046690423998500865414139776554923578759625834496.000000	130903001676282792007959954360388947573109311349971352551424.000000	138835376496753023034592774710282405772283033778929218355200.000000	145667766577092715797358634382495567758345849461511804682240.000000	151619887563763921122626014247524304251044939994017564721152.000000	
-188807219826099671573488273415710108479052815307333940805632.000000	-441761047256877850671662229910658360499602866519200568967168.000000	-618382799732012665848060456281382334323823932182650345750528.000000	-752439450467778305972363886936365697220200297608118464937984.000000	-858816452322977609069399190977521899749246118103105207795712.000000	-945766475017353729010440484384846715323897226807375543926784.000000	-1018401153256200365302029450515650569343313226562928178626560.000000	-1080113562916635492885564851060976162372411108832484320608256.000000	-1133268294650910365916708214230046891168556700526224762470400.000000	-1179574695570093055100338961205532018095160901913733412945920.000000	
1468885265820720967002422615738651189932516926337995688116224.000000	3436819280146294678396707176947496436602106146327391383846912.000000	4810903862680339239156202801211159587962660968983744196116480.000000	5853839822610301451927543903011385168355283077956134292684800.000000	6681433231332723724605492003233782526562286718660627715325952.000000	7357888333612087840904277182333097333685394963323626897539072.000000	7922972702477535302409766267589901130208083350533310504763392.000000	8403083840981647518630134025784234586158212579777692739567616.000000	8816617827261637547827168714223293387155605051838391025401856.000000	9176873065837910581279038394104767728536842780928298482401280.000000	
-11427655818101041113850748583004514806641780186409594362265600.000000	-26737818641390849384398903834418906181032091041199075536928768.000000	-37427942669140901371535632479059377834988897528477310548705280.000000	-45541791631837952715780310223552657260529795860757484809486336.000000	-51980315356102171692910048695308732398051896016537995349852160.000000	-57243010996886394101646941968405527862209731719906034177802240.000000	-61639262920602909591308957305136975157003877917031569662410752.000000	-65374438820945338786083174708641622092430942605078421408055296.000000	-68591656784973730587989191048090124201326765080817871351709696.000000	-71394375941406481072318336603471847760945905480998915686793216.000000	
88905049656150164866205527716112079635175252414687158766403584.000000	208015286061092090138960112904071368017271653559706026522968064.000000	291182474734390198726752105656439126606784133241710379305795584.000000	354306719672575124657639808940699541260807573794220950014656512.000000	404397243969896086123212568828654459829496668060216790312026112.000000	445340043150811120577026616371672180910412972947482166693986304.000000	479542070390717166525764705268668753629367777283164122069860352.000000	508601048380621429979865065957343519340801460748731339610521600.000000	533630409379886423303318899065407378997664634425230975301582848.000000	555435046283651982350105530655269370346176491130495360294715392.000000	
-691664850619903564784571087751306369116936185788049636949229568.000000	-1618320470170828393245993473302335790201472298604415971093381120.000000	-2265345823091429268214866643723378020130589888157546632152350720.000000	-2756440779053173919680557632446549093943294670733269074754666496.000000	-3146135797947778292421158275411031311968045815770806182431686656.000000	-3464663206559031824863456498141440783525846702249124701103194112.000000	-3730748655622734153891131051526186979782739031757392887737745408.000000	-3956822132307011723676484706424027934643608534162855099010908160.000000	-4151545933751633052523972971949725360841853656240081520115580928.000000	-4321181977881785885562798900303011178675398916757767459644112896.000000	
5381024671076816571585497020286184953512170083056060881981931520.000000	12590234082147052768904543185344448088212410417271360898715353088.000000	17623971713541079427005582737169258248904893517377794487053451264.000000	21444599683146755916081794288044638398931226662721435045090820096.000000	24476354887980740253203035433708275935302844143231027912229519360.000000	26954439241429007487449436215624105757315358087460457711738552320.000000	29024534844441183949592117275826226267295170915225781826014412800.000000	30783344699277543783524157877122653179926188219552220113549656064.000000	32298259876303336222771831826090753073660871338395865868918587392.000000	33617996939347849310022597421823387884989750629836682678765617152.000000	
-41863377161331970143000736365951834049870704749142558172143157248.000000	-97949693626828241628799036122825910682642966335844836734052335616.000000	-137111241821712886753550346766908465158441848541162616799197396992.000000	-166835021113126026880834303745325376865392185843647003148318408704.000000	-190421516132000903020434443077717594429770922184098506974817157120.000000	-209700554283156680073733736144220640801478344423595624994034417664.000000	-225805515380012617948492327933071585505058009384958037130353836032.000000	-239488730902856084818268241745630369973320226555046639068271083520.000000	-251274490920671693151371453589985937836224614358050583235212083200.000000	-261541801293914208646127994895222134678293322953599770203969814528.000000	
325689335113422492886826652785165342157916033447324738264588353536.000000	762030508645904189926463524134483525435368693609683807456509034496.000000	1066700113882272822197820781498619367625681449791077551196015165440.000000	1297945621791755872421567814559499010138559776989205078552464064512.000000	1481444192648789984748638582227026206263848966201798024304011509760.000000	1631431545386207458021647052549424115104136481789755686023596081152.000000	1756725165426669969868820719349432283083483379722682858459226963968.000000	1863178052604747275178307364403560665800250469170559632991022219264.000000	1954869086732644558685647795174062332129111160679215508140937183232.000000	2034746863338618459311394536736117233761393733055726920365277970432.000000	
-2533802817623619930254346436362679861139795947256898933622254338048.000000	-5928456482155706150434619764644768090106546110834059491340361662464.000000	-8298729687212742813542225003706972732482905979444392913320630288384.000000	-10097776988837772003481391714740026516675200341030047623930280148992.000000	-11525361947078852222755333280234738584495021804527665608753196040192.000000	-12692235823503534329920132657798063427572926838006736469251403546624.000000	-13666997024628611763776833071828562119731189851112885839348264599552.000000	-14495180807134248431304061574426737521933049960482918034074205421568.000000	-15208520101904772853111919436634619263208706310257542163415999447040.000000	-15829954437048853103983488611224355073453353887663586176618320625664.000000	
19712517501875058696003957334448164620924901783921628576017960402944.000000	46122295448863359606991862046847719516271008162892892030176887570432.000000	64562582796374258833500683063379985286535085868871069944667013382144.000000	78558838216614472267021723438538302411019956713406560636101124423680.000000	89665185276854073812988020726967675018625446498571257300457648816128.000000	98743248317716585841681768856405732900029789015248403203718524174336.000000	106326710260247704424965583501253579009627323792398323299713590231040.000000	112769826983404075600844249730241261890681276137491595855787706023936.000000	118319474823060070846146064269414208242150969817745114744601970737152.000000	123154119067114835715463627756512725886234514831781299280226830778368.000000	
-153359741949522224685096902063987359703376529129117664625320341274624.000000	-358822932052412430995239391222873938504422637787802205782191707783168.000000	-502284958595714925349936791121860732479819317478884252602814825496576.000000	-611173238304456676394352926154869277343238238788899000505228970688512.000000	-697578565224174821376390007936412782853001678808985298148871790133248.000000	-768204217438091344675607452442383356484975046403548754761460681277440.000000	-827202149411010041114397736136165881576421081822281117386408103772160.000000	-877328406390613224123035600354083390125513212138141017090530905948160.000000	-920503640630451372607863921840149697122166262090215519964204627918848.000000	-958116279077846613206985724614923542723738669325107753153044435435520.000000	
1193110441047770186987608192583752221548426648398929439831043036151808.000000	2791576076464842497819368548178086997457849492348087855582543939108864.000000	3907684121423766901468936728664310479718247084980158215630535107018752.000000	4754814807591660963128885459683005591948370142771424615591630933590016.000000	5427032277441040539837034924458019780710542375557514019256180930510848.000000	5976486795237292848820468645865832889980540247691380971772037178589184.000000	6435479799152781904881084509748977390253208182104980634354053390794752.000000	6825452811709708833974645678673664345570408215544606757842307365470208.000000	7161348152373423685265058442323168115045085825957232431128194137980928.000000	7453967526118282904004276819739974418818977774204233650368500417429504.000000	
-9282178663327095744444581993049521552249443663646796830424616887386112.000000	-21717945801614908530416417496047016561558130596273213230576767447597056.000000	-30401060058655141354562045894900872549541969000527430129399745937932288.000000	-36991580189626348648795924237379728605473880042830685959147926744727552.000000	-42221307833508230471731727857146607809312416382255144934265208528961536.000000	-46495962405366817827788183446250448853378770303546458616479581839818752.000000	-50066843122678546605057418949353351202296085229289553359028561381425152.000000	-53100761066813244177745414196333105346996709459156264479169866845126656.000000	-55713964720853587067718299115077512851526569094411946982539828771422208.000000	-57990489352609703148965270545760655250288934699970543781133645089079296.000000	
72213634022229766901989774952688374186309392594996664347728427578556416.000000	168961603381838853121968343949358530040242964519739604461609838777991168.000000	236514627071037398682017800594253575796081204213796234390360311948378112.000000	287787655313256482210558790972429655150574488170990531054697105152016384.000000	328473969573001352029550788612346348774118197361554887520625795962765312.000000	361729991894920315761291536300708441259222903390815887227252475544207360.000000	389510783733779061534734749598359211767911711351095802494123309271089152.000000	413114104464592118527753925909147144579172603561615813495276551605846016.000000	433444345795109932570704182584331363589716616970615868514497994982162432.000000	451155286573457596948233120110300282225690074244082904230797749528821760.000000	
